Horodateur;Quelle est la date de repérage ?;Nom;Prénom;Numéro de téléphone;Appellation courante;Catégorie principale;Catégorie secondaire;Autre catégorie;Précision si autre catégorie = oui;Description;Dimensions;Matériau(x);Inscription - datation ;Contexte et abords;Commune;Entité;Quartier/Lieu-dit/Hameau;Adresse actuelle;Latitude;Longitude;Visible ?;Accessible ?;État ;Dégradation(s);Projet;Historique/Anectodes;Remarques;Photographies;Iconographie;Documents;Adresse e-mail;Form Response Edit URL;Remarques QVW;A renvoyer;
4-13-2023 7:39:46;04-04-23;Plancke;Jonas;Test;Test;Test;Test;Non;;Test;Test;Test;Test;Test;Test;Test;Test;Test;50.8472;4.3526;Oui;Oui;Mauvais;Test;Oui;Test;;https://drive.google.com/open?id=12hVg742MK7JFiSFABeVpvk8zApPALOKL;;;jonas.plancke09@protonmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnueWQFl_F3IxIoLnYKx9CKgTRDJyGa-YyqlECj-4CQqGOfoRukah2d5cnPkKQ67gUX8;Test remarque 1;;
4-13-2023 9:55:28;04-04-23;Test;Test;Test;Test;Test;Test;;;Test;Test;Test;;;Test;;;Test;50.8895;4.3368;Oui;Oui;Mauvais;;Oui;;;https://drive.google.com/open?id=11iuKzLsCJe-qsIiSTxEmVqt5db6amSJA;;https://drive.google.com/open?id=195bm2ybAGFo6pFNsm56qrPcmb-cIOC7Q;jonas.plancke09@protonmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnuc9JI_gR1X0aGfpPjCWJV1dhSjW2kfmSZNNz-0WYEyIO_PFj912OB1T9sYWapVYGS8;;;
4-13-2023 10:53:56;05-04-23;Plancke;;;T;T;T;T;;T;T;T;;;T;;;T;51.2188;4.3976;Oui;Oui;Mauvais;;Oui;;;https://drive.google.com/open?id=1eTJLi0PEM6Io50MREbeLJ4OXvAuw1e2n;;;jonas.plancke09@protonmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnufVs5NmhvF9K5Gs_b-TNhL9ZSmoAZGN79UyavrIn5XO4z-9mqr4EJBlNWgJhE716mg;;;
4-14-2023 16:53:41;02-04-23;T;T;;T;T;T;;Aucun;T;T;T;T;;T;;;T;51.1891;4.4621;Oui;Oui;Mauvais;;Oui;;;https://drive.google.com/open?id=1NQAzmLhjVuvt6U8Ffjqi3QLcdqbywwIY;;;jonas.plancke09@gmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnudbCeqOWt88GpZrEYqdl-pc9ONhznsRjn6gmz7Di9XF8pvWJHPx14DsJLzYGwHbh0k;Test remarque 2;;
4-20-2023 15:31:28;06-04-23;E;E;;R;R;E;;;E;E;E;;;E;;;E;50.4644;4.8674;Non;Non;Bon;;Non;Test test test;Test test test;https://drive.google.com/open?id=1lIxhkvb4XcVEq_LjbqVzVdL3LajzbzRR;;;jonas.plancke09@protonmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnuczLyIKgASl7I-Z99bIaIq7CSMIVMhqgP9WhyL_nWReOwQ_GWgZ_0YLVizRMbQfQs8;;;
4-20-2023 15:41:37;05-04-23;U;u;u;u;U;u;;Monument Classé;u;u;U;;;u;;;u;50.5083;5.5671;Oui;Oui;Moyen;;Non;o;o;https://drive.google.com/open?id=1aKCSIqFaoEP5EfjcgSiM5XlekRZ7If0f;;;jonas.plancke09@protonmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnudqL6U2sziz9oBSnemcqhTzBqan1if0Bc2eSOfe2u8sBB3I0UPLsHgkCQBX4SjE6sY;Test remarque 3;;
4-20-2023 16:03:46;01-04-23;P;P;;P;P;P;P;Zone de protection de bien classé;P;P;p;;;p;;;p;50.6336;5.6142;Non;Oui;Bon;P;Oui;P;p;https://drive.google.com/open?id=1WpsunwjufElbM1fapQIf4vIjsTUEtVjM;;;jonas.plancke09@protonmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnueRMi-2mNpXBvT1lQEbTN1gjKS8AXmAclc0MnTaEyWPuKf0VqnXsqNBYShACk_8Z5Q;Test remarque 4;;
5-10-2023 22:37:05;02-05-23;Ceci est modif par qvw;Ju;;Kok;ijij;uh;kjhj;Aucun;Test Description;Test;Test;Test;Test;Test;Test;Test;zef;50.6446;5.6139;Oui;Oui;Mauvais;;Oui;;;https://drive.google.com/open?id=1XH8KEmUbhKSPTrg0WY5RocFEbNILMSfO;;;jonas.plancke09@protonmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnuf6HtQhoD5NuVeXed45jNnY3QwBOu7N7E_kKmsncOi7SsKheGSF0zbuN3Ui2nsLWBo;;;
5-11-2023 8:53:21;11-05-23;Plancke;Jonas;;Test;Test;Test;;Aucun;Test;Test;Test;Test;Test;Test;;;Test;41.40338;2.17403;Oui;Oui;Mauvais;;Oui;;;https://drive.google.com/open?id=1OVA18QdfdHoFy1wck8sbd_s86RDkvkVW;;;jonas.plancke09@protonmail.com;https://docs.google.com/forms/d/e/1FAIpQLSe5s05_tlwBVd8e_ZL32MaI0I5WtEA2ETeBVyu4ziwD8eu5xA/viewform?edit2=2_ABaOnuc15wezFw6RNK1t5_QXWNl1msmcdqWrA6UuAs5f9KR9r5SM4pcFk5O2D8nAC4pMjxA;Il manque les dimensions : il faut retourner sur le terrain;X;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
